label,message
3,"Upstream commit of Android SNI / NPN fix <enter>  <enter> https://android-review.googlesource.com/#/c/111211 <enter>  <enter> The change's to Android's Platform have been ported. <enter>  <enter> This does not include the introduction of PlatformTest, <enter> which will be difficult to write so it works everywhere."
2,Fix JsonParser deprecation <enter>  <enter> See gh-18750
0,Add @IntegrationComponentScan auto-configuration <enter>  <enter> Update Spring Integration auto-configuration so that <enter> `@IntegrationComponentScan` from `AutoConfigurationPackages` is <enter> implicitly applied. Prior to this commit `@MessagingGateway` interfaces <enter> would only get picked up if `@IntegrationComponentScan` was added <enter> alongside with the `@SpringBootApplication`. <enter>  <enter> Fixes gh-2037 <enter> Closes gh-7718
3,Use a Buffer for body contents.
0,Upgrade to Exec Maven Plugin 1.5.0 <enter>  <enter> Closes gh-6302
0,"Add Tomcat 7 and Jetty 8 samples <enter>  <enter> Switch the Tomcat 8 and Jetty 9 samples to Tomcat 7 and Jetty 8. Since <enter> Tomcat 8 and Jetty 9 are now the default versions the previous samples <enter> are no longer relevant, however, we do need integration tests to check <enter> that we remain compatible with Tomcat 7 and Jetty 8. <enter>  <enter> See gh-1832"
0,Upgrade Java 13 version in CI image <enter>  <enter> See gh-17839
3,Update Javadoc example
0,Implement simpler exclusion logic for Gradle <enter>  <enter> Simplify the exclusion logic used in Gradle by implementing implicit <enter> exclusions rather than trying to detect transitive excludes. <enter>  <enter> This commit reverts much of the code originally included to fix gh-1047 <enter> which adds far too much complexity to the build and still doesn't solve <enter> the underlying issue. <enter>  <enter> Fixes gh-1103
1,Polishing
0,Revert 'Add failure analyzer for BeanCreationException' <enter>  <enter> Closes gh-9220
0,Make containsDescendantOf a default method <enter>  <enter> Change `ConfigurationPropertySource.containsDescendantOf` to have a <enter> default implementation that return `UNKNOWN`. <enter>  <enter> Fixes gh-12539
0,Update Bomr config to look for minor version upgrades
0,Ensure that AWTError from image banner does not prevent app starting <enter>  <enter> Closes gh-6617
0,Uses the latest version of Tomcat 7 in the sample
0,Upgrade to Joda Time 2.5 <enter>  <enter> Closes gh-1888
3,"Expose internal APIs for pluggable file systems. <enter>  <enter> We aren't yet ready to make FileSystem a public type, but I don't mind <enter> making it _almost_ available via an internal API for those brave enough <enter> to try that. <enter>  <enter> Also migrate all of our tests to use the in memory file system. It's simpler. <enter>  <enter> https://github.com/square/okhttp/issues/1459"
0,"Add /error to ignored paths for security autoconfig <enter>  <enter> Protecting /error doesn't make a great deal of sense and if it is <enter> protected you don't get the ErrorPageFilter for the attempt at loading <enter> it, so Tomcat renders its own HTML error page (when deployed as WAR). <enter>  <enter> Fixes gh-1548"
0,Send Slack Notifications when build completes <enter>  <enter> Closes gh-10790
0,Upgrade Spring WS to 2.2.1.RELEASE <enter>  <enter> Closes gh-2718
3,Log favicon request instead of using standard output
0,Fixup version numbers following release
3,Use Okio's appending sink for File.
2,Deprecate BootJar#getConfigurations <enter>  <enter> Fixes gh-23527
0,Rename samples to smoke tests <enter>  <enter> Closes gh-17197
0,"Fix documentation example <enter>  <enter> Previously, the nested private static class would cause an error at <enter> startup stating that it was not accessible when trying to bind the <enter> property from the environment. The nested class should be public. <enter>  <enter> Closes gh-4323"
0,Apply spring.jackson.* config to Spring Data REST object mappers <enter>  <enter> Closes gh-1698
2,Polish contribution <enter>  <enter> See gh-19326
0,Remove use of regular expressions in Spring profile-based doc matching <enter>  <enter> Closes gh-1309
3,Forbid null for a response's message. <enter>  <enter> This was only ever null in test code. Everything that parses responses from <enter> the network gets a non-null value. The message may be empty.
3,Add error-prone compiler and fix its found issues.
0,Migrate LogbackLoggingSystemTests to JUnit 5 <enter>  <enter> See gh-17107
0,Improve startup times <enter>  <enter> Improve startup times (although not by much) by adding more background <enter> pre-initializers and lazily evaluating the whitelabel SpEL view. <enter>  <enter> See gh-6177
3,"Added support for http/2 draft 12, which is incompatible with previous priority schemes."
0,Upgrade to Tomcat 8.5.14 <enter>  <enter> Closes gh-8958
0,Reformat code using Spring code formatter plugin
2,Fix checkstyle violation <enter>  <enter> See gh-21266
0,Upgrade to Reactor Californium-SR2 <enter>  <enter> Closes gh-14992
0,Remove unnecessary null check <enter>  <enter> See gh-17916
2,Fix NPE in FlywayEndpoint when migration.installedOn is null <enter>  <enter> See gh-14019
0,Polish RSocket support
0,"Reinstate devtools debug logging with opt-out <enter>  <enter> Reinstate `web` logging when devtools is in use, making use of the new <enter> logging groups support. Devtools now also logs an `INFO` message <enter> informing that properties defaults are offers an easy way to disable <enter> them. <enter>  <enter> Closes gh-14450"
0,Fix typos in the documentation: though -> through <enter>  <enter> Closes gh-1510
0,"Ensure JPA vendor properties are period separated <enter>  <enter> If you bind to Map<String,Object> you get a nested Map instead <enter> of period-separated keys. This change just makes JpaProperties <enter> expose a Map<String,String> so the keys are sane. <enter>  <enter> Fixes gh-988"
2,Fix checkstyle header violation <enter>  <enter> See gh-24337
3,"Track Connection ownership. <enter>  <enter> Connection ownership is somewhat racy: when an HttpURLConnection reads <enter> the last byte of a connection, its ownership is released and given to <enter> the connection pool."
3,Handle null fragments.
0,"Remove HSQLDB dependency from Batch Starter <enter>  <enter> This commit removes HSQLDB dependency from Batch Starter as most apps <enter> that use Spring Batch will prefer to use a RDBMS of their choice to store <enter> batch metadata. <enter>  <enter> Additionally, explicit spring-jdbc dependency has been replaced with JDBC <enter> Starter dependency. <enter>  <enter> See gh-6081"
3,Change HttpURL.redact() to return a String.
0,Clarify h2-console requires a servlet-based web app <enter>  <enter> Fixes gh-12603
0,"Honour ext and classifier on @Grabbed dependencies <enter>  <enter> We currently honour type, but ignore ext. Aether doesn't make a <enter> distinction between the two so a Grab that specifies both type and ext <enter> but with different values is considered to be an error. <enter>  <enter> Fixes #995"
0,"Do not enable cglib if spring.aop.proxy-target-class is configured <enter>  <enter> This commit makes sure to honour the `spring.aop.proxy-target-class` <enter> property if set by the user. Previously, the <enter> `PersistenceExceptionTranslationPostProcessor` was always configured to <enter> use cglib, regardless of the value of that property. <enter>  <enter> Closes gh-8887"
2,Try to make CouchbaseAutoConfigurationIntegrationTests less flakey <enter>  <enter> Closes gh-19932
2,Fix datasource metrics doc <enter>  <enter> The maximum and minimum number of connections are no metrics so these <enter> are not exposed. Fix the doc that stated the contrary. <enter>  <enter> Fixes gh-3319
3,"Collapse interceptors into a single chain. <enter>  <enter> Instead of having a chain of application interceptors and a separate chain <enter> of network interceptors, this makes a single heterogeneous chain. It makes <enter> the OkHttp core and network caller into interceptors."
0,Use Supplier variants of Assert methods <enter>  <enter> See gh-12630
3,Confirm that we use GMT formatting in setIfModifiedSince().
1,Polish
2,"Don't explode if we can't find an interface for a local address. <enter>  <enter> We'll likely explode later when attempting to use the socket. <enter> But that will fail with an IOException, unlike this which was <enter> failing with a NullPointerException."
0,Update appendix with details of new Spring HATEOAS property <enter>  <enter> Follow-on from c55900b4. <enter>  <enter> Closes gh-3891
0,"Fix profile precedence when active and include provided <enter>  <enter> Before 2.0.2, if profiles were activated via the environment using the <enter> active and include profile property, profiles specified via the active <enter> property would take precedence. This commit restores that behavior. <enter>  <enter> Fixes gh-13513"
2,Polish contribution <enter>  <enter> Closes gh-7004
3,Do not allow remote peer to arbitrarily size the HPACK decoder dynamic table.
3,Add wildcard hostnames support in CertificatePinner
0,Make Jest available to javadoc generation <enter>  <enter> See gh-6032
0,Add option to exclude devtools from fat jar <enter>  <enter> Add an `excludeDevtools` property to both the Maven and Gradle plugin <enter> that removes `org.springframework.boot:spring-boot-devtools` (if <enter> necessary) when repackaging the application. <enter>  <enter> Closes gh-3171
0,Update actuator security documentation <enter>  <enter> Update documentation to align with the new role based method. <enter>  <enter> See gh-6889
0,"Align expectations of various JMX configurations <enter>  <enter> They all want to create an MBeanServer and when that happens <enter> user sees no MBeans, or sometimes just one set (Spring Core, <enter> Spring Integration or Spring Boot). To harmonise them we <enter> create a @Bean of type MBeanServer and link to it in the <enter> other autoconfigs <enter>  <enter> Fixes gh-1046"
0,"Fix description of test file to be tests.groovy <enter>  <enter> Corrected the documentation to refer to file as tests.groovy, rather <enter> than test.groovy. Updated cope snippet as tests.groovy should expect <enter> 'Hello World!' rather than 'Hello World'. <enter>  <enter> Closes gh-1593"
0,Prepend without replacing in HttpMessageConverters <enter>  <enter> It was incorrect to simply replace existing instances because you can't <enter> tell from the instance which media types and java types it supports. This <enter> fix just prepends the custom converters so they get higher priority. <enter>  <enter> Fixes gh-1293
0,Upgrade to Webjars Locator Core 0.40 <enter>  <enter> Closes gh-18073
0,Upgrade to Solr 8.2.0 <enter>  <enter> Closes gh-17718
0,Upgrade to Spring Session Bean-RC1 <enter>  <enter> Closes gh-14573
3,Correct UTF8 BOM is EFBBBF
2,Fix conditions that lead to auto-configure PushGateway <enter>  <enter> See gh-22919
0,Extract logic for duplicate file removal so it can be shared <enter>  <enter> .. between Maven and Gradle plugins. Also fixed bug in recursive <enter> scanning logic. <enter>  <enter> Really fixes gh-614
0,Add external-file-property to LogFileMvcEndpoint <enter>  <enter> Add an additional property to LogFileMvcEndpoint to allow log files to <enter> be read from an external location. This is helpful when a launch.script <enter> is used to start the boot-application and the logfile is written by a <enter> redirect of stdout/stderr. <enter>  <enter> Fixes gh-4255 <enter> Closes gh-4836
3,Some POST samples.
3,APIs to set and remove path segments.
0,"Log classpath once environment has been prepared <enter>  <enter> Previously, the classpath would be logged in response to the <enter> ApplicationStartedEvent. At this point, logging could be disabled <enter> while the logging system is being initialized, or because the <enter> log levels configured in the environment have not yet been applied. <enter>  <enter> This commit moves the logging to happen in response to an <enter> ApplicationEnvironmentPreparedEvent by which point the logging <enter> system has been initialized and its levels have been configured. <enter>  <enter> Closes gh-5313"
0,Add OAuth2 resource server sample <enter>  <enter> Shows how to use @EnableResourceServer in a pure resource <enter> server and configure the secure paths.
3,Expose running and queued call counts for monitoring
2,Fix doc formatting <enter>  <enter> Closes gh-6275
0,Upgrade to Jakarta Annotation 1.3.5 <enter>  <enter> Closes gh-18050
0,"Order char encoding filter so it sets encoding before request is read <enter>  <enter> For the character encoding filter to work, it's vital that it sets <enter> the request's encoding before any other filters attempt to read the <enter> request. This commit updates the order of <enter> OrderedCharacterEncodingFilter to be HIGHEST_PRECEDENCE and improves <enter> the existing test to check that the ordering is as required. <enter>  <enter> Closes gh-3912"
3,Permit release candidates in version numbers.
0,Upgrade to Spring AMQP 2.1.2.RELEASE <enter>  <enter> Closes gh-15271
0,Upgrade to Jboss Transaction Spi 7.6.0.Final <enter>  <enter> Closes gh-9182
0,Fix broken links in the documentation
3,Use HTML entity for ampersand.
3,Write some new connection pool tests. <enter>  <enter> These use the Call APIs. They're high-level so they won't break with the <enter> implementation rewrite.
3,Implement query parameter management. <enter>  <enter> The tricky part of this is '+' and ' ' management.
0,"Auto-configure Neo4J BookmarkManager when possible <enter>  <enter> Add `Neo4jBookmarkManagementConfiguration` which provides an instance <enter> of `BookmarkManager` if necessary and Caffeine cache is on the <enter> classpath. Depending on the kind of application, the `BookmarkManager` <enter> will be request scoped or singleton, as recommended by Spring Data <enter> Neo4j. <enter>  <enter> See gh-14568"
0,Use lambdas for map entry iteration where possible <enter>  <enter> See gh-12626
2,Fix TLS requiresTunnel which was being computed incorrectly. <enter>  <enter> We were only returning 'true' once we were already in a tunnel. <enter> This was bogus. In theory a TLS tunnel sending extra data could <enter> be corrupted due to this bug. <enter>  <enter> Also migrate one of the TLS tunnel tests to use SslContextBuilder <enter> instead of TestSSLContext.
0,Fix data type of telnet and ssh ports <enter>  <enter> Define shell.ssh.port and shell.telnet.port as integer properties <enter> so that the generated meta-data exposes the proper type. <enter>  <enter> Fixes gh-2076
3,Restore support for ResponseCache.setDefault().
0,Document AWS Elastic Beanstalk deployment <enter>  <enter> Update the reference documentation to include details of Amazon <enter> Elastic Beanstalk. <enter>  <enter> Closes gh-7948
0,Automatically X-Forwarded-For in the cloud <enter>  <enter> Update `ServerProperties` to automatically enable `use-forward-headers` <enter> when running on a cloud platform. <enter>  <enter> A new `CloudPlatform` enum has been introduced that detects Heroku and <enter> Cloud Foundry. <enter>  <enter> See gh-4018
0,Upgrade to Mongo Driver Reactivestreams 1.9.1 <enter>  <enter> Closes gh-14391
0,Update maven-dependency-plugin to version 2.9 <enter>  <enter> Closes gh-1862
0,Exclude @ManagedResources from Endpoint MBeans <enter>  <enter> If an Endpoint is already @ManagedResource then it doesn't need <enter> an additional (probably wrong) MBEan registration based on the invoke() <enter> method.
3,Allow specifying a socket factory for connections. <enter>  <enter> This socket factory will be used for all non-proxy connections and HTTP proxy connections.
3,Handle UnsupportedCharsetException in HttpLoggingInterceptor
0,"Blitz some more special characters from the metric names <enter>  <enter> When MVC path matchers are used as metric keys, they can still contain <enter> invalid characters and patterns (like asterisks). This change removes <enter> some more special characters and also tidies up the names a bit so <enter> no key part starts or ends with '-' (which is ugly). <enter>  <enter> Fixes gh-1528"
3,Close the source after reading regardless of result.
0,"Disallow all extensions in actuator endpoints (except .json) <enter>  <enter> Along with the recent change in Spring to use content-disposition <enter> 'inline' (which prevents the download), it also makes sense to limit <enter> the extensions allowed by the actuator endpoints. Really there *is* <enter> no extension for these endpoints, but since all of them explicitly <enter> produce JSON we can add .json for browsers as a convenience in case <enter> the app would otherwise choose to send XML. <enter>  <enter> Fixes gh-4402"
0,Complete documentation of logger-name with out-of-box logging groups <enter>  <enter> Closes gh-14456
3,Change HttpResponseCache to not implement java.net.ResponseCache. <enter>  <enter> This marks some methods as @Deprecated and internal-only. <enter> Unfortunately we don't have a great mechanism to hide them from <enter> the documented API.
3,"Tweak error copy, add a couple tests"
3,Small cleanups. <enter>  <enter> Return the OkHttpClient on setters. <enter> Remove some completed TODOs in Call. <enter> Link to Okio in Javadoc.
2,Really support requests greater than 2 GiB. <enter>  <enter> git-svn-id: https://mockwebserver.googlecode.com/svn/trunk@45 cf848351-439f-e86a-257f-67fa721851d5
1,Polish
2,Servlet path not explicitly required for EndpointRequest
0,"Configure PathPattern for RSocket routing <enter>  <enter> This commit configures a `PathPatternRouteMatcher` in the RSocket <enter> support if spring-web is on the classpath. This `RouteMatcher` <enter> implementation is more efficient than the `SimpleRouteMatcher`, which is <enter> based on the `AntPathMatcher`. <enter>  <enter> Closes gh-16865"
0,Upgrade to Spring Framework 5.2.2.RELEASE <enter>  <enter> Closes gh-19076
2,Fix checkstyle violations
3,Use OkBuffer in Http20Draft09Test.
0,Rename preferred-mapper property so its clear it only applies to JSON <enter>  <enter> preferred-mapper has been renamed to preferred-json-mapper to make it <enter> clear that it only affects the JSON mapper and that the XML mapper <enter> that will be used (if any) is unaffected <enter>  <enter> See gh-2247
0,"Make WebClientCustomizer optional for WebClient <enter>  <enter> This commit removes the required dependency on `WebClientCustomizer` <enter> instances when creating `WebClient` beans, making it optional. <enter>  <enter> Closes gh-12458"
2,We don't need no stinkin braces.
0,Allow JSON Testers to be `@Autowired` <enter>  <enter> Switch `@AutoConfigureJsonTesters` to use regular `@Autowired` injection <enter> for JSON testers. Prior to this commit JSON Tester fields were <enter> initialized directly which caused IDE issues and was also a little <enter> confusing. <enter>  <enter> Fixes gh-6451
0,Add documentation for Hypermedia endpoints
1,Polish
