PulsarMetadataClientDriver	HAS_METHOD	initialize
BaseResource	INHERITS	TransactionsImpl
track_mutable	CALLS	wrap_listlike
PlaintextConsumerTest	HAS_METHOD	testClassicConsumerPartitionPauseAndResume
IndexFlatMapTest	HAS_METHOD	_maybe_convert_to_tensor
Benchmark	INHERITS	TensorFlowBenchmark
_DemultiplexerIterDataPipe	HAS_METHOD	__del__
VersionedKeyValueToBytesStoreAdapter	HAS_METHOD	all
CppWrapperCpu	HAS_METHOD	generate_extern_kernel_args_decl_if_needed
OffsetIndexTest	HAS_METHOD	testSanityLastOffsetEqualToBaseOffset
_test_all_to_all_single_equal_split_helper	CALLS	test_all_to_all_single_equal_split_full_group_cuda
AuthenticationKeyStoreTls	HAS_METHOD	close
assert_dynamic_shapes	CALLS	len
MessageQueueSelector	HAS_METHOD	selectOne
_maybe_get_inplace_op	CALLS	_is_view_op
out_wrapper	CALLS	mse_loss
PartialRunTest	HAS_METHOD	testPartialRunAlreadyFetchedDist
codegen_tensor_dtype_var_decl	HAS_METHOD	CppWrapperCpu
FetchBuffer	HAS_METHOD	nextInLineFetch
realize_and_forward	CALLS	getattr
generate_input_from_mask	CALLS	with_requires_grad
copy__functionalize	CALLS	_from_functional_tensor
SparseOpsTest	HAS_METHOD	testTransposePreservesShape
getMethodNames	CALLS	infer_interface_methods_to_compile
WebService	HAS_METHOD	addStaticResources
PersistentReplicator	HAS_METHOD	updateCursorState
MatrixSetDiagTest	HAS_METHOD	testSquareBatch
codegen_partition_call	CALLS	len
sample_inputs_upsample_aa	CALLS	make_tensor
test_qconv2d_sum_pt2e	CALLS	PointwisePostOp
test_inplace_zero_qkv	CALLS	randn
_maybe_new_buffer	CALLS	isinstance
TestFXNumericSuiteCoreAPIs	HAS_METHOD	test_op_with_either_fp32_or_int8_input
BackpropTest	HAS_METHOD	testOverrideSecondOrderWithCustomGradient
NonAppendableLedgerOffloader	HAS_METHOD	getOffloadDriverName
test_quantized_rnn_cell	CALLS	sampled_from
copy_default	CALLS	register_jagged_func
test_qconfig_mapping_set_module_name_object_type_order	CALLS	assertNotEqual
is_symint_like	CALLS	emit_has_symbolic_inputs
BacklogQuotaTest	HAS_METHOD	testBacklogQuotaIdentity
proxy_call	CALLS	debug
DisableDebugHttpMethodFilter	HAS_METHOD	destroy
CmdTopics	NESTED_IN	GetDeduplicationStatus
WrappedNestedUserFunctionVariable	HAS_METHOD	call_function
MyResource	HAS_METHOD	_create_resource
BincountTest	HAS_METHOD	test_random_with_weights
FunctionalInputLayerTest	HAS_METHOD	test_column_generator
_get_safe_globals	CALLS	list
test_outlier_detection_determine_points	CALLS	assertTrue
get_output_names	CALLS	get_graph_partition_signature
TfTrtIntegrationTestBase	HAS_METHOD	BuildParams
ZeroRedundancyOptimizer	HAS_METHOD	_init_local_optimizer
store_pointwise_nodes	CALLS	isinstance
ServerCnxForTest	NESTED_IN	PersistentTopicE2ETest
Builder	NESTED_IN	ConsumerGroupHeartbeatRequest
test_matmul_out	CALLS	assert_
GroupMetadataManager	HAS_METHOD	removeCurrentMemberFromClassicGroup
DefaultAuthorizationContext	INHERITS	AuthorizationContext
ParallelDeviceTests	HAS_METHOD	test_unpack_variable_value
RendezvousStateError	CALLS	sync
rounding_regularization	CALLS	abs
CheckpointSaverHook	HAS_METHOD	_set_steps_per_run
_get_conv_configs	CALLS	get_qnnpack_backend_config
test_clip_int	CALLS	to
BasicMathOpsMixin	HAS_METHOD	neg
_expandsums	CALLS	Add
add_meta_once	CALLS	writeline
ReadShareGroupStateSummaryParameters	HAS_METHOD	groupTopicPartitionData
WindowStoreFacade	HAS_METHOD	put
OffsetAndMetadataTest	HAS_METHOD	testSerializationRoundtrip
FetchMetricsManager	HAS_METHOD	recordLatency
IterationRangesEntry	HAS_METHOD	set_name
gen_broadcasting_constraints	CALLS	create_equality_constraints_for_broadcasting
codegen_kernel	CALLS	codegen_pid_range
_split_iteration_ranges	CALLS	FloorDiv
AsyncCollectiveTensor	HAS_METHOD	__tensor_unflatten__
_kl_transformed_transformed	CALLS	register_kl
_find_common_rank	HAS_METHOD	DistributedDataParallel
CreateUserSubCommand	HAS_METHOD	buildCommandlineOptions
from_float	CALLS	warn
EagerPyFuncTest	HAS_METHOD	fn
SinkConnector	INHERITS	DefaultConstructorPrivateConnector
slice_forward	CALLS	statically_known_true
ContinuousBernoulli	HAS_METHOD	variance
get_node_input_qparams	CALLS	create_a_shadows_b
Dice	HAS_METHOD	get_config
_lu_no_infos	CALLS	len
compute_ufunc_cpu_kernel	CALLS	BaseCType
CmdTopicPolicies	NESTED_IN	RemoveMaxConsumers
ZstdCompressorTest	HAS_METHOD	testCompressAndDecompressLargeData
LambdaCallbackTest	HAS_METHOD	test_lambda_callback_no_args
TFSlicingOpDispatcher	HAS_METHOD	handle
DeferredLine	CALLS	uniquify_block_sizes
TimestampConverterTest	HAS_METHOD	testWithSchemaNullFieldToDate
warn_on_static_input_change	CALLS	zip
_node_priority	CALLS	OrderedSet
_kl_pareto_normal	CALLS	pow
UtilAll	HAS_METHOD	isInternalIP
CmdBaseAdapter	NESTED_IN	CustomCommandsUtils
ProximalAdagradOptimizer	HAS_METHOD	_apply_sparse
_infer_parameters	CALLS	RuntimeError
UpdateTopicPermSubCommand	HAS_METHOD	buildCommandlineOptions
_AddAndReturnScaledIdentity	INHERITS	_Adder
LagCalculationIT	HAS_METHOD	testCalculateLag
test_profiler_grad_not_set_to_none_pattern	CALLS	matched_events
LinearOperatorLowRankUpdateBroadcastsShape	HAS_METHOD	test_u_and_base_operator_incompatible_domain_dimension
BrokerMetricsManager	HAS_METHOD	getMessageType
KafkaOffsetBackingStore	HAS_METHOD	stop
_reduce_lr	CALLS	RuntimeError
ClusterImageControllersNode	HAS_METHOD	childNames
OperatorSupport	HAS_METHOD	__init__
test_compound_reduce_lr_on_plateau1	HAS_METHOD	TestLRScheduler
DeprecationTest	HAS_METHOD	test_prop_with_doc
LearningRateSchedule	HAS_METHOD	from_config
ListOpsTest	HAS_METHOD	testScatterOutputListSize
_check_tensor_list	CALLS	scatter
HalidePrinter	HAS_METHOD	_print_Round
truncdiv	HAS_METHOD	HalideOverrides
ResourceVariableOpsTest	HAS_METHOD	assign
StaticHashTableTest	HAS_METHOD	table_func1
BackpropTest	HAS_METHOD	testTapeNoOpGradientMultiTarget2By2
test_per_tensor_observers	CALLS	BytesIO
test_and_exclusions	HAS_METHOD	TestTestRun
_compile_inner	CALLS	ConvertFrameReturn
resimplify_floor_div	HAS_METHOD	ShapeEnv
QuantizedModelTest	HAS_METHOD	_create_and_save_tf1_gather_model
SHAPE_ENV	CALLS	warning
test_it_returns_graph_and_unconvertible_ops_at_lower_opset_version	HAS_METHOD	TestUnconvertibleOps
BrokerService	HAS_METHOD	checkHealth
extract_kwargs	CALLS	native_dropout_default
FusedSchedulerNode	HAS_METHOD	can_inplace
test_qconv2d_relu_cudnn	CALLS	lists
AssignorConfiguration	HAS_METHOD	referenceContainer
OptionalCType	CALLS	save_var
serialize_input	CALLS	warning
KeyValueStoreMaterializer	HAS_METHOD	historyRetention
AlgorithmSelectorCache	HAS_METHOD	precompile_with_captured_stdout
test_decomposed_quantize_per_channel_bfloat16_input	CALLS	int_repr
test_huge_vectordot	HAS_METHOD	TestDot
TestStat	NESTED_IN	SanitizerTest
_set_replacement	CALLS	_get_sloc
IdentifyGradientTest	HAS_METHOD	setUp
Relu6Model	HAS_METHOD	__init__
_set_parameters_using_data_flow	CALLS	_category_snapshot
define_user_defined_triton_kernel	CALLS	create
ZeroFractionTest	HAS_METHOD	testZeroFraction
TenantsImpl	HAS_METHOD	updateProperty
_find_loss_output	CALLS	isinstance
LoadTest	HAS_METHOD	test_node_name_sharing
DynamicRaggedShapeTest	HAS_METHOD	testToTensorShapeRankUnknown
Shard	HAS_METHOD	_reduce_shard_tensor
LogicalSegmentIterator	HAS_METHOD	hasNext
_test_binary_op_relu_float16_impl	CALLS	call_method
FreeSymbolsOpsHandler	HAS_METHOD	reduction
_tensor_meta_to_label	CALLS	isinstance
TestGraphDebugInfo	HAS_METHOD	testConcreteFunctionDebugInfo
check_output_types	CALLS	outputs
_get_sid	CALLS	pack_hook
Laplace	INHERITS	Distribution
_pre_forward	CALLS	forward
constraint	CALLS	_can_use_flash_sdpa_jagged
WindowKeySchemaTest	HAS_METHOD	testUpperBoundWithZeroTimestamp
ScramSaslServerTest	HAS_METHOD	noAuthorizationIdSpecified
PopReviveService	HAS_METHOD	decodeMsgList
_UserDeviceSpec	HAS_METHOD	__init__
CompilePackage	HAS_METHOD	cached_backends
DAG	HAS_METHOD	create_node
emit_node	CALLS	type_repr
subgraph	CALLS	_call_FakeTensorMode
KafkaAdminClient	HAS_METHOD	removeMembersFromConsumerGroup
_materialize_with_param_init_fn	CALLS	param_init_fn
has_feature	CALLS	_foreach_map
GlorotInitializersTest	HAS_METHOD	testGlorotUniform
dump_chrome_trace	CALLS	f
SavingAPITest	HAS_METHOD	test_model_api_endpoint
decide_layout_opt	CALLS	FlopCounterMode
FlattenOutputWithTreeSpecValidationOutputStep	HAS_METHOD	apply
KeyValueStoreFacade	INHERITS	ReadOnlyKeyValueStoreFacade
ConstrainedAssignmentBuilder	HAS_METHOD	assignRoundRobin
test_pickle_long_name_with_protocol_4	CALLS	intern
call_obj_hasattr	CALLS	AttrSource
handle_device_interface_stream	CALLS	fromkeys
_test_rref_leak	CALLS	assertRaisesRegex
test_reshape_fp16	CALLS	m
PortManager	HAS_METHOD	nextFreePort
ActivityAnalyzerTestBase	HAS_METHOD	assertScopeIs
TritonTemplateKernel	HAS_METHOD	_handle_scatter_graph
IgammaTest	HAS_METHOD	adjust_tolerance_for_tpu
get_bwd_send_ops	CALLS	debug
test_Conv2d_depthwise_naive_groups	CALLS	m1
OpDelete	HAS_METHOD	size
has_frozen_params	CALLS	__init__
run_torchrec_table_wise_sharding_example	CALLS	items
unimplemented_v2	CALLS	_raise_exception_variable
TestQuantizePT2EQATModels	INHERITS	PT2EQATTestCase
sharded_tensor_func	CALLS	type
HVPTest	HAS_METHOD	test_hvp_shapes
AsTensorTest	HAS_METHOD	testAsTensorForTensorInput
DebugPrinterManager	HAS_METHOD	_get_debug_filtered_kernel_names
TestStrategyTest	HAS_METHOD	testExperimentalRunStepsOnIterator
_port_metadata_for_input_quant_nodes	CALLS	len
BackpropTest	HAS_METHOD	testTapeNoOpGradientWithMultiTargetMultiSourceIncludeString
get_arg_value	CALLS	get_non_cat_node_input
linear_constraints	CALLS	range
maybe_to_dense	CALLS	isinstance
store_outputs	CALLS	get_layout
TlsProducerConsumerBase	INHERITS	ProxyPublishConsumeTlsTest
get_key_index	CALLS	getitem_on_dict_mgr
_CollectiveKernel	INHERITS	FallbackKernel
process_function	CALLS	name
MultiThreadedTestCase	INHERITS	FSDPTestMultiThread
LocationIgnorantKafkaLogger	HAS_METHOD	debug
_AllToAllRotater	HAS_METHOD	__init__
SslTransportLayerArgumentsProvider	HAS_METHOD	provideArguments
OpsSet	HAS_METHOD	get_options
_verify_and_init_params	CALLS	extend
ModularLoadManagerStrategyTest	HAS_METHOD	testAvgShedderWithPreassignedBroker
Event	HAS_METHOD	getMessage
_write	CALLS	_write_source_string
OAuthBearerValidationResult	HAS_METHOD	newFailure
OpDefLibraryTest	HAS_METHOD	testDefaultAttrType
TargetReshaper	INHERITS	TransformerMixin
EventKey	CALLS	test_utils_intervals_overlap
InvocationChannel	HAS_METHOD	eraseInvocationContext
Model	HAS_METHOD	_type_spec_from_value
IndexStoreServiceBenchTest	HAS_METHOD	main
find_segment	CALLS	format
_dispatch_in_python	CALLS	name
ListOffsetsRequest	HAS_METHOD	parse
gen_from_template	CALLS	replace
MessageStoreWithFilterTest	HAS_METHOD	gen
TestSortComplex	HAS_METHOD	test_sort_complex
_flatten_dynamic_shapes	CALLS	make_constraints
exportTest	CALLS	test_mnist
format_default_skip_message	CALLS	check_for_skip
_get_all_later_node_usages	CALLS	set
SessionTest	HAS_METHOD	testUseAfterCloseConcurrent
TaskMetrics	HAS_METHOD	recordLatenessSensor
ArrayGradTest	HAS_METHOD	test_reshape_one_unknown_dim
KubernetesRuntime	HAS_METHOD	getAndResetMetrics
AutoCastVariable	HAS_METHOD	__mul__
SummaryWriter	HAS_METHOD	add_image_with_boxes
MatmulModel	CALLS	test_matmul
SymNode	HAS_METHOD	maybe_as_float
FakeIndentedBuffer	HAS_METHOD	__init__
LinearOperatorKronecker	HAS_METHOD	_shape
_dispatch	CALLS	pad
AutoSwitchHAClient	HAS_METHOD	getLastReadTimestamp
is_kernel_dtype_selected	CALLS	test_merge_kernel_dtypes
GroupCoordinatorServiceTest	HAS_METHOD	testDeleteShareGroupOffsetsMetadataImageNull
OptimizerVariable	HAS_METHOD	safe_to_set_capturable
prep_model	CALLS	test_fusion_conv_with_bias
register_kl	CALLS	_kl_uniform_continuous_bernoulli
TileTest	HAS_METHOD	_RunAndVerifyGradientResult
OffsetSync	HAS_METHOD	upstreamOffset
CreateAclSubCommand	HAS_METHOD	commandDesc
calculate_equalization_scale	CALLS	get_input_minmax
MetadataQuorumCommandUnitTest	HAS_METHOD	testAddControllerDryRun
SimpleHeaderConverterTest	HAS_METHOD	shouldConvertMapWithStringKeys
test_return_type	HAS_METHOD	TestMeshgrid
EmbeddingReshardCallback	HAS_METHOD	update_restore_inputs
test_interpolate3d	CALLS	q_zero_point
LuOpTest	HAS_METHOD	testPivoting
deserialize_sym_op_inputs	HAS_METHOD	GraphModuleDeserializer
format_flamegraph	CALLS	print
TabCompletionRegistry	HAS_METHOD	deregister_context
FileStreamSinkTask	HAS_METHOD	logFilename
DefaultLitePullConsumerTest	HAS_METHOD	testPauseAndResume_Success
test_embedding_bag_per_sample_weights_grad	CALLS	expand
DynamicVotersTest	HAS_METHOD	testParsingSingleDynamicVoter
quantize_helper	CALLS	quantized_cat
test_load_state_dict_assign_with_optimizer	CALLS	net
_set_inputs	CALLS	setdefault_by_version
PartitionCreationTest	HAS_METHOD	testCreateConsumerForPartitionedTopicUpdateWhenDisableTopicAutoCreation
test_affine_grid_2d	CALLS	parametrize
_join_cuda_home	CALLS	spawn
TensorSpecTest	HAS_METHOD	testFullTypesForFlatTensors
Checkpoint	HAS_METHOD	save_counter
UnAckedMessageRedeliveryTracker	HAS_METHOD	triggerRedelivery
TopicTerminatedException	NESTED_IN	PulsarClientException
load_seed	HAS_METHOD	TritonKernelOverrides
ControlFlowTest	HAS_METHOD	testWhileCond_1
_simplify_floor_div	CALLS	simplify
InternalStreamsBuilder	HAS_METHOD	addGraphNode
ShareGroupAutoOffsetResetStrategy	HAS_METHOD	timestamp
StreamsMetricsImplTest	HAS_METHOD	shouldAddAmountRate
PulsarFunctionE2ETest	NESTED_IN	ByteBufferFunction
KGroupedTableImplTest	HAS_METHOD	shouldNotAllowNullSubtractorOnReduce
BrokerStats	HAS_METHOD	getMsgGetTotalTodayMorning
test_check_reference	CALLS	array
assert_nyi	CALLS	empty
SKLBase	INHERITS	SKLearnTransformer
DirectProxyHandler	NESTED_IN	ProxyBackendHandler
_move_submod_to_device	CALLS	parameters
_maybe_insert_input_equalization_observers_for_node	CALLS	act_eq_process_ctr
test_ddp_inference	CALLS	cuda
_get_fsdp_root_states_with_modules	CALLS	add
from_dynamic_shapes_to_dynamic_axes	CALLS	zip
_command_to_string	CALLS	_run_async
GuardsSet	HAS_METHOD	__bool__
MicroBenchmarks	HAS_METHOD	benchmark_tf_reduce_logsumexp_GPU
HelpCommandType	HAS_METHOD	name
sample_zero_size_tensor_inputs	CALLS	pop
WindowFunctionExecutor	HAS_METHOD	isEventTime
_annotate_adaptive_avg_pool2d	CALLS	ValueError
UngracefulShutdownException	INHERITS	KafkaException
BrokerServiceException	HAS_METHOD	getClientErrorCode
test_reuse_input_qconfig	CALLS	M1
dispatch_and_compile	CALLS	aot_module_simplified
test_quantile_monotonic_hypo	CALLS	assert_equal
quantize_per_token_meta	CALLS	impl
find_matched_symbols	CALLS	glob
test_integer_split_2D_default	CALLS	zeros
TestStandardizeShapeWithTorch	HAS_METHOD	test_standardize_shape_with_torch_size_with_negative_value
warn_fallback	HAS_METHOD	GraphLowering
RemoteLogManagerConfig	HAS_METHOD	remoteLogIndexFileCacheTotalSizeBytes
_lt	CALLS	lt
create_fx_from_snodes	CALLS	output
MetricConfig	HAS_METHOD	tags
qparams	CALLS	test_learnable_backward_per_tensor_cuda
infer_concrete_type_builder	CALLS	add_failed_attribute
test_scalar_interface	CALLS	dtype
clean_string	CALLS	join
ClientErrorsTest	HAS_METHOD	testCreatedProducerSendsCloseProducerAfterTimeout
GroupsCommandOptions	HAS_METHOD	hasListOption
TestFakeQuantizeOps	HAS_METHOD	test_fake_quant_preserves_qparam_shapes_for_activations
OffsetControlManagerTest	HAS_METHOD	testActivate
OffsetBasedRNGTracker	CALLS	_dtensor_init_helper
_ModuleStackMeta	HAS_METHOD	module_class
ControlFlowTest	HAS_METHOD	testIssue16504
modification	CALLS	inner_fn
AdminBrokerProcessor	HAS_METHOD	updateUser
test_multiple_inputs_parametrization	CALLS	hasattr
TransactionIndexTest	HAS_METHOD	testRenameIndex
TestProcessorContext	NESTED_IN	AbstractProcessorContextTest
create_graph_input	CALLS	wrap_symint
test_transfer_parametrizations_and_params_many_to_one	CALLS	is_parametrized
test_no_kwargs_are_populated_by_defaults	CALLS	worker_name
LinearOperatorDerivedClassTest	HAS_METHOD	make_rhs
shape_env	CALLS	type
Namespaces	HAS_METHOD	setSchemaValidationEnforced
_retrieve_or_adapt_input_to_graph_set	CALLS	append
ConfigEntry	HAS_METHOD	isSensitive
test_insert_quant_dequant_shared_class_type	CALLS	_get_method
DispatchRequest	HAS_METHOD	setBitMap
convert_cubin_to_obj	CALLS	run
NamespacesTest	HAS_METHOD	testFinallyDeleteSystemTopicWhenDeleteNamespace
ConsumeBenchSpec	HAS_METHOD	newTaskWorker
Scan	HAS_METHOD	__post_init__
handle_dynamo_export_graph	CALLS	compile_gm
KafkaProducer	HAS_METHOD	completeTransaction
PiecewiseConstantDecayTest	HAS_METHOD	test_boundary_values
ProduceAccumulatorTest	HAS_METHOD	testProduceAccumulator_async
convert_prim_Uninitialized	CALLS	output
ConsumerUtils	HAS_METHOD	createLogContext
_ConfigAutoWrap	HAS_METHOD	__enter__
_test_reduce_helper	CALLS	test_reduce_sum
_scan	CALLS	slice
_get_param_key_to_param	CALLS	clean_tensor_name
DistributedDatasetAndIteratorSpec	HAS_METHOD	__init__
MessageDeduplication	HAS_METHOD	isDuplicate
MemoryRecordsTest	HAS_METHOD	testFilterToPreservesLogAppendTime
GroupCoordinatorRecordSerdeTest	HAS_METHOD	testDeserialize
WrapHigherOrderVariable	INHERITS	CheckpointHigherOrderVariable
test_mixing_qat_ptq	CALLS	prepare_pt2e
_prepare_input	CALLS	to_mkldnn
DefaultMQProducerImpl	HAS_METHOD	waitResponse
ConnectorConfigTest	HAS_METHOD	negatedButNoPredicate
test_float8_support	CALLS	parametrize
InMemoryKeyValueStoreTest	HAS_METHOD	iteratorNextAfterHasNextShouldReturnNextElement
_FunctionalAdagrad	HAS_METHOD	__init__
ListShareGroupOffsetsHandler	HAS_METHOD	coordinatorKeys
MultiplexOpRank1Test	HAS_METHOD	test_multiplex_bad_types
CmdPersistentTopics	NESTED_IN	GetInternalInfo
Key	NESTED_IN	HoistField
ProcessorNodeTest	HAS_METHOD	shouldThrowStreamsExceptionIfExceptionCaughtDuringInit
_check_inputs_isinstance	CALLS	_process_inputs
PulsarClusterTestBase	HAS_METHOD	stringSupplier
test_batch_isend_irecv_op_list_err	CALLS	assertRaisesRegex
test_prepare_custom_config_from_dict	CALLS	assertEqual
EventImpl	HAS_METHOD	getTimestamp
SparseMergeTest	HAS_METHOD	testInt64AndFloat64NonCanonicalOrder
TFRecordTestBase	HAS_METHOD	_createFiles
was_tensor_updated	CALLS	__tensor_flatten__
get_test_list	CALLS	get_test_list_by_type
BrokerOuterAPITest	HAS_METHOD	testPullMessageFromSpecificBrokerAsync_brokerReturn_allOtherResponseCode
create_storage	CALLS	_initialize_cached_tensors
test_function_import_fx_utils	HAS_METHOD	TestAOMigrationQuantizationFx
DeviceMesh	HAS_METHOD	devices
test_methods	CALLS	randn
create_load_python_module	HAS_METHOD	PyCodegen
_is_same_info_for_same_key	CALLS	keys
test_qlstmGRU	CALLS	given
TimeOrderedWindowStoreTest	HAS_METHOD	shouldPutBackwardFetchRangeFromCacheForNullKeyTo
TensorArrayTraceType	HAS_METHOD	flatten
LogsSpecs	HAS_METHOD	__init__
_annotate_nodes_not_quantize	CALLS	_annotate_qat_conv2d_bn
LoadReport	HAS_METHOD	setProtocols
save_state	CALLS	dump
test_finite_range	CALLS	assert_raises
AbstractBaseDispatcherTestHelper	HAS_METHOD	reset
CosineSimilarity	CALLS	test_cosine_similarity
ShellCommandExecutor	HAS_METHOD	toString
MetadataResponse	INHERITS	AbstractResponse
AlluxioSinkConfigTest	HAS_METHOD	loadFromYamlFileTest
MetadataBenchmark	HAS_METHOD	testGetChildren
PartitionedVariable	HAS_METHOD	dtype
ProxyStuckConnectionTest	HAS_METHOD	testKeySharedStickyWithStuckConnection
TensorSpecTest	HAS_METHOD	testFlatTensorSpecs
TrackableDataStructure	INHERITS	_TupleWrapper
test_full_backward_pre_hooks	CALLS	ones
ReferenceTest	HAS_METHOD	test_nested_ifs
test_compare_tensor_scalar	CALLS	dequantize
KeyManagerProxy	HAS_METHOD	getClientAliases
_get_stack_values_to_restore	CALLS	realize_all
BackendConfig	HAS_METHOD	configs
reduce_all	CALLS	numel
_reference_quantized_conv2d	CALLS	to
BrokerTopicStats	HAS_METHOD	removeBrokerLevelRemoteLogMetadataCount
ManagedCursorTest	HAS_METHOD	asyncReadWithoutErrors
ControllerMetricsChanges	HAS_METHOD	handleTopicChange
AssertEqualTest	HAS_METHOD	test_raises_when_less
_AllGather	HAS_METHOD	forward
GroupedTableOperationRepartitionNode	HAS_METHOD	groupedTableOperationNodeBuilder
test_spacing	CALLS	arange
add_paths	HAS_METHOD	WrapBackendDebug
test_maxpool_3d_ceil_corner_with_indices	CALLS	skipIfUnsupportedMinOpsetVersion
ClientTelemetryReporter	HAS_METHOD	init
LLM	HAS_METHOD	get_prediction_confidence
test_lstm_api	CALLS	check_weight_bias_api
Field	NESTED_IN	Uint32
LaxBackedNumpyTests	HAS_METHOD	testDot
OffsetFetcherTest	HAS_METHOD	testFetchOffsetErrors
TestTestRun	HAS_METHOD	test_empty_is_falsey
AbstractFetch	HAS_METHOD	maybeThrowAuthFailure
StructSpec	HAS_METHOD	versions
_capture_graph_and_evaluate_torch_script_evaluator	CALLS	OpRecorder
advance_backend	HAS_METHOD	CompilerBisector
NotAProperColumn	HAS_METHOD	_parse_example_spec
compute_sum	CALLS	simple_sparse_reduce_tests
ManagedCursorTest	HAS_METHOD	markDeleteSkippingMessage
gen_tvar	CALLS	cumsum_inference_rule
SpecViolationError	CALLS	_verify_nn_module_stack
load_derivatives	CALLS	pop
_port_metadata_for_output_quant_nodes	CALLS	pop
TPUEmbeddingTest	HAS_METHOD	test_enqueue_wrong_weight_type_for_sparse_and_ragged_tensor
get_graph_partition_signature	CALLS	intersection
FSDPParam	HAS_METHOD	accumulate_unsharded_grad_if_needed
ExtraCUDACopyPattern	HAS_METHOD	skip
get_constant_value	CALLS	add_cat
DefaultMQPullConsumer	HAS_METHOD	registerMessageQueueListener
natural_sort_key	CALLS	int
MultiJobsTest	HAS_METHOD	testConnectToClusterOnMismatchedDevice
PluginDescTest	HAS_METHOD	testPluginDescWithNullVersion
compiled_module_main	CALLS	add_argument
tensor_func	CALLS	len
method_registration	CALLS	substitute
_flatten_dynamic_shapes_to_axes	CALLS	create_rename_mapping
_allgather_orig_param_states	CALLS	append
RequestFutureTest	HAS_METHOD	listenerInvokedIfAddedBeforeFutureCompletion
BaseFeatureColumnForTests	INHERITS	_LoggerColumn
HeartbeatState	HAS_METHOD	getCopartitionGroupsFromStreams
legacy_get_string	CALLS	nll_loss
free_unbacked_symbols	CALLS	_dispatch_impl
OffloadableSpec	HAS_METHOD	toString
trace_scan	CALLS	track_tensor_tree
JitCommonTestCase	HAS_METHOD	checkShapeAnalysis
_test_rref_get_type_timeout	HAS_METHOD	TensorPipeAgentRpcTest
jagged_scaled_dot_product_attention	CALLS	lengths
TestAsIntegerRatio	HAS_METHOD	test_roundtrip
TestBase	HAS_METHOD	make_coordinated_read_dataset
CollectiveAllReduceTest	HAS_METHOD	_test_reduction
Tasks	HAS_METHOD	getTask
ComplexModel	HAS_METHOD	call
_test_with_epoch	CALLS	range
test_async_record_function_cbs_jit_call	CALLS	_build_rpc_profiling_key
ListOpsTest	HAS_METHOD	testGetSetReservedGPU
NumpyTwoInputOpsStaticShapeTest	HAS_METHOD	test_bitwise_right_shift
DefaultMQPushConsumer	HAS_METHOD	setConsumeTimestamp
test_qat_data_parallel	CALLS	DeQuantStub
CompositeTensorTest	HAS_METHOD	testNestMapStructureWithPaths
SampledStat	HAS_METHOD	purgeObsoleteSamples
EtcdRendezvous	HAS_METHOD	setup_lease_renewal
test_compare_model_stub_conv_static	CALLS	fuse_model
callback_fn	CALLS	len
DatasetSpec	HAS_METHOD	_unbatch
ArrayOpTest	HAS_METHOD	testShapeDefaultIn32
ClientSideEncryptionWssProducer	NESTED_IN	ResponseOfSend
FlatMapTest	HAS_METHOD	testMapFuncFailWithErrorContext
TracingCompilationTest	HAS_METHOD	testUnderspecifiedInputSignature
List	HAS_METHOD	__add__
TensorListGradientsTest	HAS_METHOD	testDefaultGradYs
